Id,Predicted
1,no
5,no
7,no
9,no
10,no
13,no
15,no
20,no
25,no
29,no
31,no
33,no
35,no
37,no
40,no
41,no
43,no
49,no
56,no
65,no
69,no
73,no
74,no
84,no
92,no
93,no
94,no
98,no
103,no
105,no
106,no
108,no
113,no
116,no
117,no
127,no
129,yes
133,yes
141,yes
147,yes
149,yes
151,yes
153,yes
156,yes
158,yes
161,yes
163,yes
166,yes
168,yes
169,yes
171,yes
179,yes
181,yes
183,yes
185,yes
189,yes
195,yes
197,yes
200,yes
201,yes
205,yes
207,yes
209,yes
212,yes
216,yes
220,yes
223,yes
226,yes
228,yes
235,yes
246,yes
248,yes
249,yes
250,yes
251,yes
254,yes
256,yes
258,yes
259,yes
260,yes
266,yes
271,yes
275,yes
280,yes
284,yes
289,yes
290,yes
294,yes
299,yes
300,yes
302,yes
307,yes
310,yes
312,yes
318,yes
319,yes
322,yes
328,yes
329,yes
333,yes
335,yes
336,yes
337,yes
338,yes
340,yes
341,yes
346,yes
348,yes
349,yes
350,yes
356,yes
357,yes
361,yes
363,yes
366,yes
372,yes
373,yes
377,yes
382,yes
389,yes
392,yes
393,yes
396,yes
400,yes
402,yes
404,yes
406,yes
407,yes
411,yes
415,yes
416,yes
418,yes
421,yes
423,yes
424,yes
425,yes
431,yes
433,yes
434,yes
436,yes
437,yes
438,yes
439,yes
444,yes
449,yes
454,yes
458,yes
459,yes
461,yes
462,yes
468,yes
470,yes
476,yes
482,yes
486,yes
487,yes
491,yes
494,yes
499,yes
500,yes
504,yes
505,yes
508,yes
509,yes
510,yes
511,yes
513,yes
516,yes
519,yes
520,yes
521,yes
522,yes
523,yes
524,yes
525,yes
529,yes
533,yes
534,yes
536,yes
537,yes
538,yes
539,yes
541,yes
546,yes
551,yes
554,yes
558,yes
559,yes
564,yes
571,yes
573,yes
574,yes
578,yes
581,yes
584,yes
586,yes
593,yes
596,yes
597,yes
598,yes
600,yes
602,yes
604,yes
606,yes
612,yes
617,yes
618,yes
620,yes
629,yes
631,yes
633,yes
635,yes
636,yes
640,yes
641,yes
645,yes
647,yes
649,yes
651,yes
654,yes
655,yes
664,yes
672,yes
674,yes
678,yes
679,yes
680,yes
681,yes
684,yes
685,yes
689,yes
692,yes
694,yes
695,yes
699,yes
702,yes
705,yes
710,yes
711,yes
713,yes
721,yes
722,yes
725,yes
728,yes
729,yes
730,yes
733,yes
736,yes
756,yes
757,yes
761,yes
762,yes
763,yes
765,yes
768,yes
772,yes
773,yes
776,yes
778,yes
780,yes
781,yes
782,yes
785,yes
786,yes
791,yes
792,yes
793,yes
796,yes
797,yes
798,yes
801,yes
802,yes
803,yes
804,yes
805,yes
809,yes
810,yes
811,yes
812,yes
817,yes
818,yes
820,yes
822,yes
825,yes
830,yes
832,yes
833,yes
834,yes
836,yes
837,yes
838,yes
839,yes
845,yes
848,yes
849,yes
850,yes
852,yes
854,yes
858,yes
864,yes
865,yes
866,yes
868,yes
869,yes
871,yes
873,yes
875,yes
876,yes
878,yes
884,yes
885,yes
889,yes
892,yes
893,yes
894,yes
895,yes
896,yes
898,yes
902,yes
904,yes
905,yes
906,yes
909,yes
914,yes
918,yes
920,yes
922,yes
923,yes
924,yes
930,yes
934,yes
935,yes
937,yes
938,yes
940,yes
941,yes
943,yes
946,yes
955,yes
957,yes
960,yes
961,yes
962,yes
963,yes
966,yes
968,yes
969,yes
972,yes
973,yes
983,yes
987,yes
991,yes
994,yes
995,yes
996,yes
1000,yes
1002,yes
1005,yes
1007,yes
1017,yes
1019,yes
1021,yes
1023,yes
1024,yes
1027,yes
1028,yes
1029,yes
1033,yes
1036,yes
1037,yes
1041,yes
1044,yes
1047,yes
1048,yes
1051,yes
1054,yes
1056,yes
1057,yes
1066,yes
1072,yes
1075,yes
1081,yes
1085,yes
1086,yes
1087,yes
1089,yes
1091,yes
1092,yes
1093,yes
1095,yes
1099,yes
1100,yes
1103,yes
1104,yes
1112,yes
1113,yes
1115,yes
1118,yes
1119,yes
1125,yes
1128,yes
1134,yes
1136,yes
1139,yes
1142,yes
1147,yes
1148,yes
1149,yes
